bug	c_author	c_commit	c_date	r_author	r_commit	r_date	TTL	category	kind	T/F
[Bug] already defined variable: index @ CreateMappedArgumentsObject	-	-	-	-	-	-	-	Reference	DuplicatedVar	T
[Bug] unchecked abrupt completions: x @ SameValue	-	-	-	h2oche	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	-	Type	Abrupt	F
[Bug] unknown variable: len @ StringIndexOf	Kevin Gibbons	e656451c82595f188829bd24021305b093b0d16f	1090	-	-	-	-	Reference	UnknownVar	F
[Bug] non-numeric types: nextCP @ String.fromCodePoint	Michael Dyck	e28209f73fdd22a44aac03a3492e02cc75ee2381	1051	-	-	-	-	Type	WrongNum	F
[Bug] non-numeric types: ny @ AbstractRelationalComparison	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	-	-	-	-	Type	WrongNum	F
[Bug] unknown variable: oldvalue @ UpdateExpression[1,0].Evaluation	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	jhnaldo	de57c4180060ac82ee61cb5fa76f3761d1caa10a	831	208	Reference	UnknownVar	T
[Bug] non-numeric types: size @ StringToCodePoints	Kevin Gibbons	29fedc2c8ad4e44c8bf9a901fdc55e2d19fd712a	941	-	-	-	-	Type	WrongNum	F
[Bug] unknown variable: func @ Function.prototype.apply	-	-	-	Michael Dyck	ecbae5a58bb1fffeb11bf7ecf90d850bedace953	236	-	Reference	UnknownVar	T
[Bug] assertion failed: (= (typeof iterResult) Object) @ IteratorValue	-	-	-	-	-	-	-	Assertion	Assertion	F
[Bug] unchecked abrupt completions: b @ Math.imul	-	-	-	Michael Dyck	6fa99fade493f65db065eaae043f7ae6289705da	236	-	Type	Abrupt	T
[Bug] already defined variable: result @ Promise.all	-	-	-	Michael Dyck	d413c888ece21afc319b1ce0978f466eb46e2314	236	-	Reference	DuplicatedVar	T
[Bug] unchecked abrupt completions: (new [target, P, V, Receiver]) @ ProxyObject.Set	-	-	-	h2oche	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	-	Type	Abrupt	F
[Bug] unchecked abrupt completions: argument @ ToObject	André Bargull	a6d940eb00ee7809c365eb1158ade1947da43741	390	h2oche	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	636	Type	Abrupt	T
[Bug] unknown variable: oldvalue @ UpdateExpression[2,0].Evaluation	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	jhnaldo	de57c4180060ac82ee61cb5fa76f3761d1caa10a	831	208	Reference	UnknownVar	T
[Bug] assertion failed: (= (typeof V) Reference) @ GetReferencedName	-	-	-	Alexey Shvayka	35a7d357993d1faaf672fb543ca2b0b604af45a9	1020	-	Assertion	Assertion	F
[Bug] non-numeric types: k @ Array.prototype.lastIndexOf	-	-	-	Caio Lima	5c7ef7044676471fd19c2696f334b5045565e7af	1005	-	Type	WrongNum	F
[Bug] unknown variable: EvaluatePropertyAccessWithIdentifierKey @ OptionalChain[6,0].ChainEvaluation	Daniel Rosenwasser	f979933bc5be8847c024b77ab29a146b1bc2f879	698	Michael Dyck	f4d40a54eca38ca775df3f3825549ae380527e1a	720	22	Reference	UnknownVar	F
