bug	c_author	c_commit	c_date	r_author	r_commit	r_date	TTL	category	kind	T/F
[Bug] already defined variable: succeeded @ ArrayExoticObject.DefineOwnProperty	-	-	-	-	-	-	-	Reference	DuplicatedVar	T
[Bug] unchecked abrupt completions: __x2__ @ ArgumentsExoticObject.GetOwnProperty	-	-	-	-	-	-	-	Type	Abrupt	T
[Bug] unknown variable: EvaluatePropertyAccessWithIdentifierKey @ MemberExpression[2,0].Evaluation	Daniel Rosenwasser	f979933bc5be8847c024b77ab29a146b1bc2f879	698	Michael Dyck	f4d40a54eca38ca775df3f3825549ae380527e1a	720	22	Reference	UnknownVar	F
[Bug] assertion failed: (= environment originalEnv) @ FormalParameter[0,0].IteratorBindingInitialization	-	-	-	Gus Caplan	84d7b5aff49648be14b9097ab36163e457fa75b0	453	-	Assertion	Assertion	T
[Bug] already defined variable: v @ SingleNameBinding[0,1].IteratorBindingInitialization	André Bargull	a6d940eb00ee7809c365eb1158ade1947da43741	390	Michael Dyck	add3f21d1775c964030023e0891f3deb2c9824a9	410	19	Reference	DuplicatedVar	T
[Bug] already defined variable: bigint @ BigInt.asIntN	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	Michael Dyck	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] already defined variable: nextIndex @ ElementList[0,1].ArrayAccumulation	Daniel Ehrenberg	bdcd53150ef7c49d53347e1fe124e965850ca474	626	Michael Dyck	f8e028bac2de013a18465d97d8d350f7f3e48875	627	0	Reference	DuplicatedVar	T
[Bug] unchecked abrupt completions: lref.ReferencedName @ AssignmentExpression[7,0].Evaluation	Kevin Gibbons	06cda1b9777447b767c9c3127cf8695723e6143d	1026	-	-	-	-	Type	Abrupt	F
[Bug] already defined variable: base @ Math.pow	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	Michael Dyck	55c611de44da644c74a8dadc1faf594685ce41be	623	0	Reference	DuplicatedVar	T
[Bug] non-numeric types: oldLen @ ArraySetLength	-	-	-	-	-	-	-	Type	WrongNum	F
[Bug] remaining parameter: S @ AsyncGeneratorExpression[0,1].Evaluation	Domenic Denicola	b564aa94785aa5651342b02980380bf06ab44d59	33	Kevin Gibbons	823aad1e08b5680229d67283371912950d19e581	762	728	Arity	MissingParam	T
[Bug] unchecked abrupt completions: V @ CreateDataProperty	André Bargull	a6d940eb00ee7809c365eb1158ade1947da43741	390	h2oche	889f2f30cf554b7ed812c0984626db1c8a4997c7	1027	636	Type	Abrupt	F
[Bug] already defined variable: hasUndefinedLabels @ CaseBlock[1,3].ContainsUndefinedBreakTarget	-	-	-	-	-	-	-	Reference	DuplicatedVar	T
[Bug] unknown variable: len @ Array.prototype.sort	-	-	-	Simon Zünd	4233638d80edc85f6168702e20d3fbc7e9a03f10	1124	-	Reference	UnknownVar	F
[Bug] assertion failed: false @ ToString	-	-	-	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	-	Assertion	Assertion	T
[Bug] already defined variable: k @ Array.prototype.indexOf	-	-	-	Michael Dyck	cf9bdc9ec7b98a867c6a987751a2fbb866c158ae	236	-	Reference	DuplicatedVar	T
[Bug] assertion failed: (= name absent) @ GeneratorExpression[0,1].InstantiateGeneratorFunctionExpression	Kevin Gibbons	03d44e01b9c4f885c83266a216df318f159df28c	1098	-	-	-	-	Assertion	Assertion	F
[Bug] non-numeric types: __x0__ @ Array.prototype.sort	-	-	-	Simon Zünd	4233638d80edc85f6168702e20d3fbc7e9a03f10	1124	-	Type	WrongNum	F
[Bug] unchecked abrupt completions: b @ Math.imul	-	-	-	Michael Dyck	6fa99fade493f65db065eaae043f7ae6289705da	236	-	Type	Abrupt	T
[Bug] unchecked abrupt completions: created @ ElementList[2,1].ArrayAccumulation	-	-	-	Daniel Ehrenberg	bdcd53150ef7c49d53347e1fe124e965850ca474	626	-	Type	Abrupt	T
[Bug] unknown variable: PromiseResolve @ Promise.resolve	Jordan Harband	b1a633f60470fd9611ecefc3a8f28fc58b51379a	11	Michael Dyck	f09e8013e56a32bc7b1c3ebf4d92b8b47cacf1bb	26	14	Reference	UnknownVar	F
[Bug] unchecked abrupt completions: status @ CreateArrayFromList	-	-	-	Jordan Harband	5e9e48fa7de7a2d9f310e36efcc399e0bf96741c	629	-	Type	Abrupt	T
[Bug] assertion failed: (= (typeof target) Object) @ FlattenIntoArray	Jordan Harband	4bac90f15853cc029abd8a418292c9bd73417cff	551	-	-	-	-	Assertion	Assertion	F
[Bug] already defined variable: V @ Object.prototype.isPrototypeOf	-	-	-	Michael Dyck	d413c888ece21afc319b1ce0978f466eb46e2314	236	-	Reference	DuplicatedVar	T
[Bug] unchecked abrupt completions: lref.ReferencedName @ AssignmentExpression[8,0].Evaluation	Kevin Gibbons	06cda1b9777447b767c9c3127cf8695723e6143d	1026	-	-	-	-	Type	Abrupt	F
[Bug] already defined variable: v @ ArrowParameters[0,0].IteratorBindingInitialization	-	-	-	-	-	-	-	Reference	DuplicatedVar	F
[Bug] assertion failed: (= environment originalEnv) @ FunctionRestParameter[0,0].IteratorBindingInitialization	-	-	-	Gus Caplan	84d7b5aff49648be14b9097ab36163e457fa75b0	453	-	Assertion	Assertion	T
[Bug] already defined variable: result @ Promise.race	Gus Caplan	0ceb728a1adbffe42b26972a6541fd7f398b1557	180	Michael Dyck	d413c888ece21afc319b1ce0978f466eb46e2314	236	56	Reference	DuplicatedVar	T
[Bug] already defined variable: value @ YieldExpression[2,0].Evaluation	Ross Kirsling	ce66e8ff5ba61bfb632056aeab5eff3dab594519	636	-	-	-	-	Reference	DuplicatedVar	T
[Bug] unknown variable: oldvalue @ UpdateExpression[4,0].Evaluation	Caio Lima	fd3a2604fd00e45e524553614c75aef77bc46a80	622	jhnaldo	de57c4180060ac82ee61cb5fa76f3761d1caa10a	831	208	Reference	UnknownVar	T
