version	+	-	# of errors	days	# iter	parse	cfg	checker	analysis	full	all	node	return	all
8fadde42cf6a9879b4ab0cb6142b31c4ee501667	-	-	72	0	222372	7585	155	531	76892	1360	1491	68190	6315	74505
99be2005c5560c4f72d4cf48e4b2a55a165fd26c	0	0	72	5	222372	7385	129	510	75706	1360	1491	68190	6315	74505
95ec0c6e67af8e6294225e090613bf4e87fed446	0	0	72	11	223337	7507	138	587	77170	1360	1491	68149	6312	74461
1ac24ee348272f49900ba2cf202de67b43d9a46a	0	0	72	11	223337	7209	128	572	75157	1360	1491	68149	6312	74461
b1a633f60470fd9611ecefc3a8f28fc58b51379a	1	0	73	11	222605	7263	131	549	76470	1360	1491	68095	6304	74399
0ae3582a32125f560ecac540c5444a05e92e5a41	0	0	73	12	221691	7840	139	566	77237	1360	1491	68101	6305	74406
bf8a9be462d76cf86b5906e3ccad6a91568199f9	0	0	73	14	225975	7455	132	552	75400	1360	1491	68528	6330	74858
314549b1437f9e2c1994938aae1cc0cbffc09e2f	0	0	73	18	225975	7470	135	611	77382	1360	1491	68528	6330	74858
f812bc51878c9921e0497f6c3d701224d14407bf	0	0	73	20	225975	7162	125	570	75266	1360	1491	68528	6330	74858
6f1aa96edb03e0e3e3ff87f3dffe93e3d61947ad	2	0	75	26	242339	7567	132	613	86914	1404	1523	70650	6532	77182
8df2809d0909832cfe6b30152a885600ce76a62f	0	0	75	26	242339	7748	134	595	88392	1404	1523	70650	6532	77182
c564154d815f91219c86a6e980a833941c33b5f1	0	0	75	26	242339	7621	130	563	88953	1404	1523	70650	6532	77182
dbf775128d390a157731d76220d6b044d9aff91c	0	0	75	26	242339	7554	128	606	86845	1404	1523	70650	6532	77182
cf8c857aa7aceff5cb716da2804defd7b26b6429	0	0	75	26	242339	7331	128	590	84586	1404	1523	70650	6532	77182
d7f1c6cbed2514aef131576643a9d330c592746a	0	0	75	26	243521	7307	130	539	87909	1404	1523	70669	6533	77202
12dc5708b3f6877fd0c4e489c1b509a812efdd53	0	0	75	26	243521	7715	155	586	88181	1404	1523	70669	6533	77202
0f1d570f6442b9055f833ff8ad02686603f9dd0b	0	0	75	26	243521	7355	150	606	87321	1404	1523	70669	6533	77202
ec1cd8c775b922ebe0b76060964506fba887ff27	0	0	75	26	243521	7451	127	632	86364	1404	1523	70669	6533	77202
b4081da5e2cf2f98d030ef19cac83c0b9ff3ca2f	0	0	75	26	243521	7188	143	539	86590	1404	1523	70669	6533	77202
0e04451352c16b4b21ad21a7e50a7074ee6dc80c	0	0	75	26	243521	7439	143	518	86129	1404	1523	70669	6533	77202
342fdb0f1225383842f865c1ca69bdab7ded331f	0	0	75	26	243521	7580	138	563	87243	1404	1523	70669	6533	77202
3c8d7fc9eb51f94bc0bc95fceabf12ceb461447f	0	0	75	26	243521	7207	137	617	85788	1404	1523	70669	6533	77202
7c9b35e5f1175b4cfdd35ff554db8e714a668ac4	0	0	75	26	243649	7541	134	586	87509	1404	1523	71027	6548	77575
0a3b5a812e4662faa914ae455f1de82dc0c9ef4d	0	0	75	26	243649	7349	123	594	84915	1404	1523	71027	6548	77575
2ac876fe638ec396b8942a2ab8d611b9e9ae0bf5	0	0	75	26	243649	7232	135	569	87457	1404	1523	71027	6548	77575
076284db0c968d93e5c5e7903936088d4ec0f4af	0	0	75	26	243649	7693	168	573	87913	1404	1523	71027	6548	77575
22e7117378af1e296fc26cb913949228865d5f92	0	0	75	26	243649	7252	129	588	87218	1404	1523	71027	6548	77575
1f2d1cb2c3b0f6736601c13388079dc1582b1db3	0	0	75	26	243649	7420	131	598	86551	1404	1523	71027	6548	77575
c478751636d1529f5b6b02298ef807ef07dc5dcc	0	0	75	26	243649	7590	132	576	85061	1404	1523	71027	6548	77575
9a455bc4b253d7d0c1f266814765c751314e468f	0	0	75	26	243649	7331	140	537	88159	1404	1523	71027	6548	77575
63b6d2707dfe95e9e1a772f4848db107872314b3	0	0	75	26	243649	7592	133	597	88366	1404	1523	71027	6548	77575
956e0945fbb7c7ac603861a99a541a162336c47e	0	0	75	26	243649	7201	132	586	88526	1404	1523	71027	6548	77575
577f76f89f9bacacba6755ec8cc2ae55d98be391	0	0	75	26	243649	7220	133	587	87484	1404	1523	71027	6548	77575
f5cddb22db909cbbea59a9a5340041b9d3a01dbc	0	0	75	26	243649	7286	126	512	85334	1404	1523	71027	6548	77575
7b2fe1140a3a2d44afa5c13e6eaf798d23b42ea9	0	0	75	26	243649	7342	126	559	87840	1404	1523	71027	6548	77575
261bc182c468a126cd76ef7f639b1292ddc357c5	0	0	75	26	243649	7523	158	572	87469	1404	1523	71027	6548	77575
a1f915b1e858b8e876706ac1580bb4497c9b6365	0	0	75	26	243649	7333	143	610	84680	1404	1523	71027	6548	77575
f09e8013e56a32bc7b1c3ebf4d92b8b47cacf1bb	0	1	74	26	242582	7431	138	585	87251	1405	1525	70875	6555	77430
35ab8d553802cf6ba68b9e11815896f03351f1b3	0	0	74	26	242582	7312	133	542	85456	1405	1525	70875	6555	77430
feaa75152c7e0c3c5034610174ca2d905e9688f5	0	0	74	26	242582	7289	131	526	86620	1405	1525	70875	6555	77430
cd12b08763ba4924f609c314ae597fd38550bf29	0	0	74	26	242582	7480	169	534	86988	1405	1525	70875	6555	77430
57b25af39139a12974bb9a9cf380e4dfde21e8a7	0	0	74	26	242582	7341	128	570	86100	1405	1525	70875	6555	77430
f2ed8605282d947841881057fce9c1925c0cb668	0	0	74	26	242582	7244	145	573	86381	1405	1525	70875	6555	77430
0fc5f7166b8cfe2cacf0cb9865735b7e6461c6f9	0	0	74	26	242582	7229	131	601	85583	1405	1525	70875	6555	77430
2ad9c5f586c18d0f4d2e7dcfbc211d7435440f55	0	0	74	26	242582	7446	127	542	86780	1405	1525	70875	6555	77430
2a7bb571fa05d002f96e83c31f2beb36a9dfa457	0	0	74	26	242582	7746	176	623	88149	1405	1525	70875	6555	77430
6a5870cb1b1721089d463867a13e59d5de049731	0	0	74	26	242582	7498	127	544	87181	1405	1525	70875	6555	77430
392b8d97d1357c9cb78d9fe06bf233c56731bcc4	0	0	74	26	242582	7552	132	517	88936	1405	1525	70875	6555	77430
607e7d153f1567af9f1ccb18fd489f73987c07c1	0	0	74	26	242582	7275	132	562	84892	1405	1525	70875	6555	77430
9a4fa7acd897df352c8b476fa729c2d668c0c6db	0	0	74	26	242582	7636	128	587	86754	1405	1525	70875	6555	77430
e3d9effc108ef48f6b6c4a5fb609de4cf21c7512	0	0	74	26	242582	7741	130	616	88246	1405	1525	70875	6555	77430
0d79be59e4197942d99297d099b6722299f39438	0	0	74	26	244124	7331	130	547	86936	1405	1525	71348	6589	77937
b756cef2421512fa77c4c1bd138756df8bcc6611	0	0	74	26	244124	7386	132	590	85580	1405	1525	71348	6589	77937
d26d24a921b580cc1aec1a842d182216877e2060	0	0	74	26	244124	6982	130	605	83546	1405	1525	71348	6589	77937
6e04f0612ea31de60348253bcb8969a6ebc71344	0	0	74	26	244124	7408	128	557	88540	1405	1525	71348	6589	77937
03bd376d6c641f527e9dba8d702d1ed5b369c8a7	0	0	74	26	244124	7807	134	577	87073	1405	1525	71348	6589	77937
17da467f20b94ff7812d7e1e087a1ecdddb037b9	0	0	74	26	244124	7491	128	568	86702	1405	1525	71348	6589	77937
528eb61fde1c4ad2cf1cbfe050cf1493be8682fd	0	0	74	26	244124	7408	134	525	86752	1405	1525	71348	6589	77937
17ebeea7386e2411e56f58f20c8d442ce91f5f42	0	0	74	31	246809	7409	137	621	90280	1416	1537	72449	6753	79202
